,0,1,2,3
8432,-1.2242188,0.8540133,0.63633746,0.043581128
8435,-1.3696675,0.8888849,0.5829171,-0.091924444
8442,-1.3285143,0.85923344,0.5643688,-0.10731749
8443,-1.300908,0.8524633,0.5744441,-0.08141655
8445,-1.3506852,0.8936106,0.59380853,-0.08537345
8447,-1.2327445,0.8562571,0.6332905,0.035398662
8458,-0.9417218,0.7672435,0.7067443,0.25214005
8466,-0.52326447,0.37692505,0.3330502,-0.24962115
8472,-0.6346451,0.51060736,0.48916444,-0.016910419
8473,-0.67744863,0.52223927,0.4740223,-0.05843167
8480,-0.6233555,0.9141434,0.0460393,0.08380458
8483,-0.55651397,0.8962052,0.06978059,0.14837252
8485,-0.7555741,1.0029849,0.09753236,0.1244795
8489,-1.0254099,1.0625523,-0.0037387908,-0.12075777
8491,-1.0088539,1.0593514,0.0026665628,-0.106255636
8497,-0.21847247,0.762506,0.09577866,0.29406288
8504,-0.49313018,0.9181387,0.15935548,0.31781757
8514,-0.53763855,0.96349126,0.20826922,0.38968438
8515,-0.44782072,0.94356006,0.24193472,0.4714386
8527,-1.5598826,0.61470956,-0.3168881,0.45997405
8531,-1.5868733,0.6342983,-0.32125866,0.419085
8533,-1.537338,0.58440554,-0.34443176,0.4333824
8536,-1.5739665,0.663839,-0.32803267,0.31446397
8542,-1.4877862,0.80046505,-0.15401234,0.43841562
8544,-1.4968125,0.80314773,-0.15710834,0.42938387
8547,-1.5186818,0.80911624,-0.16483393,0.40813917
8552,0.05622208,1.7216346,0.95869446,0.32704055
8561,0.074857116,1.6091204,0.76806545,0.009206057
8567,0.1955252,1.5257986,0.7134923,-0.045530498
8579,-0.7840033,1.2597276,0.45803818,-0.21376237
8582,-0.763523,1.2653116,0.46999425,-0.20727679
8583,-0.8149443,1.2805617,0.4523428,-0.25868955
8588,-0.86229974,1.2985961,0.43777284,-0.31082577
8597,-0.6539308,1.1776237,0.4336897,-0.1864275
8604,-0.5282937,1.1324457,0.473472,-0.05130902
8608,-0.6908543,1.0324268,0.38034254,0.041536197
8615,-0.62828314,1.0243356,0.38093996,0.014058173
8618,-0.20697193,1.3208461,0.05941853,0.42975488
8620,-0.2566497,1.3732252,0.058271885,0.33490375
8624,-0.19788727,1.4852146,0.13312486,0.23833486
8625,-0.19542882,1.4854698,0.1343846,0.23961166
8630,-0.098253936,1.4602357,0.1692569,0.33246717
8652,-0.11251655,1.4111049,0.116511345,0.30477053
8661,-0.12989694,1.4182972,0.11140609,0.28494763
8665,3.0763206,1.1054673,1.4815986,2.7248676
8675,0.73831135,1.6698185,0.6245048,0.5421163
8677,0.6467542,1.6918932,0.59093,0.4566698
8680,0.005832553,1.20402,1.1581728,-0.20428485
8684,-0.019904613,1.2101798,1.1487155,-0.22824967
8686,-0.00019901991,1.2053964,1.1559281,-0.20982051
8688,-0.039853096,1.2149422,1.1413803,-0.24681002
8689,0.020012856,1.2005174,1.1633375,-0.19095048
8692,0.07274723,1.1878674,1.1827028,-0.1418128
8699,0.13007277,1.1742415,1.2038072,-0.088547826
8710,0.034854293,1.1971471,1.1688678,-0.17734909
8716,-0.015313745,1.2092042,1.1504545,-0.2241227
8717,-0.034740686,1.2138938,1.1433327,-0.24225989
8718,0.02391696,1.1997077,1.1648247,-0.18746483
8720,0.019305527,1.2008209,1.1631342,-0.1917701
8727,0.3007316,1.1329398,1.2663236,0.07090789
8735,0.16386068,1.1659794,1.2161486,-0.056875825
8736,0.14539948,1.1704093,1.2093698,-0.07407963
8745,0.009509504,1.2032121,1.1595542,-0.20094758
8752,0.11087808,1.1787689,1.1967258,-0.106340766
8754,0.07269585,1.1879594,1.1827176,-0.14195627
8758,0.057291687,1.1916778,1.1770706,-0.15633777
8765,0.1893191,1.1599134,1.2255149,-0.033203185
8768,0.067883134,1.1892803,1.1810205,-0.14664042
8784,-0.016572833,1.0809959,1.3104346,-0.23782167
8794,0.03955418,1.0672882,1.3309429,-0.18523002
8796,-0.005057335,1.0781101,1.3146112,-0.22694334
8798,0.009185016,1.0746986,1.3198435,-0.21367839
8803,0.16094825,1.0019705,1.3096204,-0.18362916
8804,0.16292617,1.0015196,1.3103566,-0.18181437
8809,0.13959008,1.0071791,1.3018131,-0.20363283
8812,0.06129396,1.0260793,1.2731109,-0.27673066
8814,0.02921015,1.0338241,1.2613494,-0.30668435
8819,0.0048775673,1.0396978,1.2524294,-0.32940143
8821,0.059150994,1.0266231,1.2723365,-0.27876332
8823,0.084857345,1.0204178,1.2817601,-0.25476366
8824,0.15783972,1.0027739,1.3085033,-0.18659484
8829,0.026679754,1.0343024,1.2603657,-0.30888766
8830,-0.00021922588,1.0407691,1.2504938,-0.333969
8831,0.016264081,1.0367901,1.2565362,-0.31858003
8836,0.08368486,1.0205417,1.2812631,-0.2556673
8840,0.014234722,1.0373329,1.2558148,-0.32053828
8841,0.028755784,1.0338277,1.261138,-0.30698133
8842,-0.0019544363,1.0412408,1.2498801,-0.3356526
8861,0.09069261,1.0190887,1.2839329,-0.24941126
8872,0.08760455,1.0197546,1.2827672,-0.25219885
8873,0.10338545,1.0159187,1.2885411,-0.23743376
8876,0.017911494,1.036525,1.2571962,-0.31720117
8881,-0.018504918,1.0452892,1.2438353,-0.35116798
8882,0.024077356,1.0350101,1.2594454,-0.3114129
8887,0.14896259,1.0048373,1.3052154,-0.19478714
8889,0.14240542,0.8779081,1.4632529,-0.21343237
8890,0.11895597,0.88356864,1.4546566,-0.23532498
8894,0.008508861,0.91028285,1.4141906,-0.33850294
8895,0.0012484193,0.91203547,1.4115291,-0.34528136
8897,-0.019552171,0.91705656,1.403904,-0.3647009
8900,-0.045160294,0.92323816,1.3945162,-0.38860887
8901,-0.05919075,0.926625,1.3893728,-0.4017078
8903,-0.017868757,0.91667664,1.4045322,-0.363161
8906,-0.0013852715,0.9126977,1.4105748,-0.34777188
8912,0.001196742,0.9121275,1.4115437,-0.34542507
8913,-0.030282795,0.91975284,1.400015,-0.37484637
8922,0.021031559,0.9073659,1.4188261,-0.3269389
8932,-0.058586597,0.9265056,1.3896055,-0.4011755
8939,-0.08519131,0.9329014,1.3798414,-0.42598212
8941,-0.082232475,0.93221354,1.3809373,-0.42325148
8943,-0.10872364,0.93860835,1.371226,-0.4479838
8945,-0.008286357,1.1713877,1.087162,-0.3291679
8947,0.00837785,1.1673386,1.0932597,-0.31357843
8958,0.10199538,1.1447666,1.1275898,-0.22620806
8962,0.08984473,1.1477262,1.1231468,-0.23758394
8970,0.22220242,1.1157761,1.1716673,-0.11401379
8971,0.2596826,1.1067286,1.185407,-0.07902199
8974,0.2723086,1.1036278,1.1900132,-0.06717068
8977,0.2342552,1.1128399,1.1760745,-0.10272932
8982,0.2292512,1.1140479,1.1742401,-0.10740107
8983,0.24602884,1.109998,1.1803905,-0.09173733
8986,0.19206533,1.1230242,1.1606083,-0.1421181
8989,0.20169634,1.1207261,1.16415,-0.13315845
8993,0.20756775,1.1192821,1.1662912,-0.1276449
8997,0.19706932,1.1218164,1.1624427,-0.13744634
9003,0.2055074,1.1197795,1.1655359,-0.12956846
9008,0.058891773,1.1551185,1.1117662,-0.26638642
9015,0.001024127,1.1689546,1.0904967,-0.32025284
9016,0.07825667,1.1503378,1.1188202,-0.24817982
9019,0.08504218,1.1487263,1.121319,-0.24187663
9021,0.09604657,1.1460965,1.1253643,-0.23163468
9031,0.032111466,1.1614239,1.1018817,-0.29119772
9032,0.0858787,1.1484449,1.121592,-0.24100024
9035,0.059289336,1.1548634,1.1118448,-0.26582426
9036,0.07950109,1.1499844,1.1192541,-0.24695441
9039,0.08726844,1.184362,1.1880262,-0.12825567
9040,0.1523501,1.168705,1.2119066,-0.067558706
9041,0.035181463,0.940044,1.4898708,-0.2020905
9042,-0.080842555,0.9681308,1.4473715,-0.31050682
9047,-0.7485529,0.6610772,1.0047586,-0.37192792
9056,-0.89397264,0.6914602,0.94945514,-0.50202787
9063,-0.9609294,0.6449603,0.8984333,-0.48933333
9064,-0.9746322,0.65285563,0.8953484,-0.5076324
9067,-0.9224484,0.70567954,0.9421201,-0.53742886
9083,-0.94168323,0.5794363,1.0692033,-0.6425385
9089,-1.0530224,0.6541539,1.0992088,-0.6489465
9093,-1.0208814,0.6574004,1.1156412,-0.6321475
9097,-1.1104803,0.70816267,1.1710159,-0.5183282
9102,-1.1117401,0.70899713,1.1707782,-0.5201409
9103,-1.008538,0.6058923,1.0996617,-0.5623814
9107,-0.9827294,0.6184638,1.1170669,-0.5608512
9117,-1.0501457,0.602836,1.0788739,-0.5855044
9118,-1.0449749,0.6045579,1.0820243,-0.5842415
9120,-1.0530491,0.6237317,1.1116458,-0.53497386
9124,-1.0822507,0.6316824,1.1013218,-0.56331897
9127,-0.9633489,0.5482831,1.0458882,-0.6191
9144,-0.9846147,0.62827986,1.120331,-0.573846
9146,-1.0601285,0.6443868,1.0917523,-0.64180005
9147,-1.0487151,0.6437001,1.0968102,-0.633627
9148,-1.0334361,0.63778436,1.1014701,-0.6166889
9151,-1.0629458,0.6927612,1.1361749,-0.6241932
9156,-1.0911644,0.71474135,1.1322395,-0.668743
9160,-1.0600585,0.71378267,1.14641,-0.64756346
9161,-1.0098962,0.7827668,1.1990623,-0.6980565
9162,-0.6048048,0.9995676,1.4804834,-0.69741654
9165,-0.37817293,0.94584155,1.5639782,-0.48700887
9177,-0.16705352,0.8961784,1.6419208,-0.29146582
9186,-0.983008,2.0371137,2.273705,1.0915227
9189,-0.9594604,2.0314293,2.2823372,1.1135069
9191,-0.5434313,1.6960762,2.00664,0.7766492
9195,-1.0262376,1.4322433,1.668931,0.7824153
9202,-1.4682151,1.423687,1.508821,0.66305304
9212,-1.8473133,1.4606547,1.4480169,0.6844983
9222,-2.06238,1.3038667,1.1797804,0.42427662
9223,-1.816967,0.9976088,0.8870362,0.09759727
9225,-1.8870656,0.9877731,0.8500335,0.06426531
9226,-1.9224695,0.9461732,0.8158671,0.09139582
9230,-1.7578146,0.9504206,0.89481574,0.1923188
9237,-1.8392903,1.2271192,1.3277986,0.89246726
9240,-1.8556432,1.1769528,1.2230291,0.70971155
9248,-2.1138368,1.2393583,1.1284126,0.46856478
9253,-2.1699216,1.1621777,1.0695215,0.52508134
9254,-2.1761637,1.1558616,1.063928,0.5286425
9257,-1.9288664,0.9910935,0.9583671,0.42075577
9265,-1.6141039,0.82859075,0.9106799,0.43106976
9283,-2.008822,1.0994617,1.0932072,0.62660444
9292,-1.3420821,0.66908604,0.8442319,0.4102645
9300,-1.2740238,0.5996041,0.7708544,0.3050424
9303,-1.5132184,0.75144976,0.84944856,0.35617715
9305,-1.5929567,0.767728,0.8189626,0.28529736
9306,-1.5972891,0.76925105,0.81757605,0.28067982
9307,-1.5963509,0.7652591,0.81632894,0.28607485
9309,-1.6247425,0.7722186,0.8059658,0.25944102
9320,-1.1385523,0.93537325,0.30667767,0.4120933
9322,-1.1300203,0.935992,0.3109371,0.41684452
9338,-0.8224219,0.25058344,-0.18877856,0.35281497
9350,-0.84932727,0.48890567,0.00052479655,0.35937724
9358,-0.6296084,0.44201505,-0.017545745,0.24721715
9359,-0.6314533,0.43980858,-0.01934252,0.2486774
9360,-0.62767464,0.43629763,-0.019055378,0.25532418
9361,-0.6090631,0.44299567,-0.0075042993,0.25926933
9365,-0.59312195,0.45969924,0.0070230663,0.24948665
9367,-0.56245697,0.46897924,0.075920045,0.41305053
9396,-0.73399425,0.4930805,-0.07018618,0.041238096
9398,-0.789047,0.5071919,-0.090020426,-0.011146182
9415,-0.49009755,-0.21276161,0.08644484,-0.3846064
9418,-0.3877724,-0.22539628,0.12905398,-0.3035559
9425,-0.6664669,0.14944893,0.40987915,-0.15810072
9428,-0.67267954,0.14015564,0.40304142,-0.15094753
9433,-0.6227391,0.104617275,0.38612318,-0.15361744
9436,-0.6752415,0.065421134,0.34496033,-0.14038165
9437,-0.7382451,-0.017726667,0.28030625,-0.08115829
9446,-0.7172029,-0.028748363,0.23490229,-0.2093377
9462,-0.9508799,0.1094176,0.23439112,-0.37066734
9463,-0.9179269,0.047269527,0.14766267,-0.50729567
9464,-0.8650897,0.03342776,0.16657268,-0.45666158
9468,-0.90733725,0.041345473,0.1501217,-0.49336722
9471,-0.9859612,0.115434185,0.24579847,-0.32299858
9481,-0.6564958,-0.04261922,0.28279117,-0.07612315
9483,-0.6896692,-0.2856687,0.5940339,-0.13930175
9491,-0.7765696,-0.24818501,0.5438482,-0.31772143
9494,-0.8576285,-0.22864455,0.51412195,-0.3933668
9496,-0.9040427,-0.20604976,0.5272234,-0.37289208
9497,-0.9243542,-0.19393374,0.5228252,-0.40051177
9498,-0.94686955,-0.19982198,0.509787,-0.40794247
9500,-1.1844854,-0.35956872,0.33094832,-0.36921996
9501,-1.2421409,-0.3447495,0.31019354,-0.42412955
9502,-1.1886489,-0.36081776,0.3284697,-0.37040168
9515,-1.0053443,0.10744107,0.637516,-0.7368827
9517,-0.7633489,0.010838881,0.7100937,-0.46512407
9522,-0.771771,-0.16111468,0.63349295,-0.26417425
9528,-1.210551,-0.19314483,0.41435587,-0.5082617
9531,-0.87299544,0.19143113,0.7350198,-0.7524657
9536,0.21007034,0.6065224,1.4179084,-0.55326205
9537,0.19134587,0.61106884,1.4110556,-0.57077515
9540,0.17793435,0.6128478,1.4055228,-0.5815458
9544,0.23494011,0.6000948,1.4268461,-0.5295342
9545,0.25305015,0.5959883,1.4335971,-0.51294476
9548,0.29387653,0.58631873,1.4486418,-0.47505176
9557,0.39040667,0.56299055,1.4840174,-0.3848987
9558,0.39424878,0.5620897,1.4854369,-0.38134345
9564,0.29328787,0.5864608,1.448426,-0.47560132
9570,0.6552254,0.49890625,1.581029,-0.13747084
9571,0.9197769,0.9490936,1.0362445,0.15961003
9583,0.71850085,0.99794525,0.96257144,-0.028621137
9588,0.66376805,1.0111839,0.94251835,-0.07975191
9589,0.66779083,1.0102129,0.9439931,-0.07599622
9594,0.75456107,0.989161,0.975757,0.005140424
9598,0.73215973,0.99451554,0.9675226,-0.015709937
9600,0.7418575,0.99214804,0.9710665,-0.006624162
9604,0.7588779,0.988119,0.9773395,0.009170651
9605,0.7384028,0.9931146,0.969856,-0.010008752
9611,0.70440316,1.0014014,0.9574259,-0.041846514
9614,0.7018883,1.0019023,0.95645916,-0.044067144
9615,0.6870575,1.0054559,0.9510112,-0.057881355
9620,0.63316095,1.0184131,0.931231,-0.108136
9623,0.6500523,1.0143621,0.9374343,-0.09239787
9627,0.5914929,1.0285245,0.91597843,-0.14710122
9630,0.6461743,1.0153779,0.9360463,-0.09611398
9635,0.57232434,1.0332577,0.90899634,-0.16512448
9639,0.5974263,1.0271717,0.9181872,-0.14165717
9643,0.55419356,1.0375017,0.90229386,-0.18189228
9648,-0.061542332,0.86513853,0.4741956,0.16597667
9654,-0.07802737,1.1006355,0.45627698,0.44355246
9670,-0.234981,0.90765685,0.35180092,0.7290536
9671,-0.24627043,0.90802187,0.34666514,0.7213463
9676,-0.23273641,0.7575903,0.26414254,0.8331252
9678,-0.22629529,0.7719079,0.2985139,0.89756763
9681,-0.25161004,0.79847866,0.32318217,0.9268564
9690,-0.78355074,0.9271238,0.12828073,0.42994615
9694,-0.66438425,0.8813453,0.1394738,0.48414063
9696,-0.78112006,0.9114072,0.09747557,0.3728956
9701,-0.8831979,0.93262726,0.058609813,0.2817004
9710,-0.5377689,0.85035706,0.18571001,0.6028589
9719,-0.44094384,0.72157586,0.34845978,0.6863557
9724,-0.577453,0.60126823,0.49135062,0.5427359
9725,-0.6213049,0.6127023,0.47563365,0.50077695
9733,-0.67675877,0.6302519,0.4570641,0.44400802
9734,-0.6899411,0.62582314,0.44901592,0.44083518
9740,-0.73811424,0.6404749,0.43263364,0.39223212
9748,-0.75928026,0.6598939,0.40944657,0.37197328
9754,-0.70914036,0.73740447,0.31537226,0.42796436
9766,0.22978532,1.4614689,1.0183198,0.19688946
9771,0.46196285,1.4053171,1.1033881,0.41377938
9774,0.44409788,1.3915031,1.0638766,0.34137684
9781,-0.43076143,1.0233519,0.4224721,-0.012533933
9784,-0.5999311,0.9245428,0.3014534,-0.0028743893
9787,-0.63005394,0.93953097,0.29367134,-0.040258646
9790,-0.637771,0.93725705,0.28909445,-0.042498544
9793,-0.61936575,0.9345908,0.2965923,-0.027447537
9800,-0.46314096,0.8950761,0.35310024,0.120569274
9803,0.69122124,1.2776294,1.055649,0.4047317
9814,0.10176486,1.445463,0.8074068,-0.14289373
9815,0.055232644,1.4695733,0.7743158,-0.185116
9818,0.1721518,1.4928076,0.7530227,-0.07101369
9820,0.21378464,1.5084866,0.7362076,-0.029672146
9863,0.18381318,0.5829949,0.28434488,1.000971
9871,0.068114616,0.6110563,0.24198738,0.8927947
9879,0.03189125,0.60098445,0.19545466,0.80408007
9880,0.013462041,0.607475,0.18956149,0.7844238
9883,-0.5219753,0.22437432,0.63576037,0.23240498
9898,-0.52838004,0.223189,0.6322585,0.22970359
9901,-0.5569051,0.23129465,0.62231696,0.20160826
9906,-0.50817704,0.23138577,0.64518845,0.23287472
9910,-0.5216679,0.2192882,0.6337554,0.2387071
9912,-0.5397822,0.22557019,0.6279217,0.21950391
9913,-0.4804157,0.21410349,0.6508947,0.27149174
9927,-0.5433102,0.2242473,0.62570953,0.21881989
9934,-0.54740894,0.2281272,0.6254283,0.21152425
9941,-0.6343652,0.24890569,0.5934617,0.13059576
9948,-0.4220969,0.30010426,0.54276615,0.33923548
9950,-0.4480432,0.37173727,0.4535045,0.31993675
9952,-0.42775738,0.43056598,0.38049626,0.34577405
9954,-0.37086946,0.45438978,0.3742708,0.3871633
9956,-0.3788279,0.44437763,0.36631125,0.3940551
9965,0.2204236,0.9831263,0.87474215,0.13332322
9966,0.39288846,1.1847736,1.0407563,0.0023624897
9972,0.65134764,1.1043102,1.1025641,0.18787485
9979,0.35916528,0.97687787,0.19167759,0.4205226
9980,0.37780768,0.9733854,0.1989374,0.4367179
9986,0.3848503,0.9692987,0.20051076,0.4461573
9998,0.30548713,0.99216896,0.17298593,0.36760747
10001,0.36052352,0.9765234,0.19216429,0.4218225
10002,0.3642094,0.98361576,0.19688807,0.4156839
10004,0.2879272,0.9302976,0.13861562,0.43055663
10019,1.1372236,0.5521669,-0.42989755,0.115134
10024,1.1332157,0.63437825,-0.52588356,0.11394143
10032,1.187361,0.5414083,-0.539794,0.26038474
10037,1.079352,0.56851506,-0.5789517,0.15830556
10040,1.1205239,0.5581787,-0.5640267,0.19722132
10044,1.0649939,0.56739336,-0.58615357,0.15040663
10052,0.21753888,-0.25255367,0.38822484,-0.7452678
10058,0.16772074,-0.24333888,0.36877447,-0.78840476
10065,0.3159854,-0.27541628,0.42469496,-0.65443945
10069,0.3415612,-0.28416243,0.43298388,-0.62747455
10073,0.31517807,-0.26837972,0.42728978,-0.6634044
10081,0.19046049,-0.24299407,0.3795756,-0.7741766
10082,0.18595032,-0.24609527,0.3761519,-0.77335876
10088,0.30707157,-0.27474964,0.42079982,-0.6609792
10090,0.40373287,-0.29402563,0.45794883,-0.5756049
10091,0.41343868,-0.3012479,0.4594452,-0.5606875
10092,0.38729528,-0.29148963,0.45131797,-0.58923256
10095,0.3978888,-0.28935313,0.4571846,-0.5849756
10096,0.46673986,-0.31692532,0.47779703,-0.50755155
10100,0.5077123,-0.32403138,0.49399343,-0.47264105
10102,0.84443724,0.2566625,0.8971323,-0.95275414
10107,0.88925534,0.24597627,0.9136181,-0.91107064
10108,0.89152735,0.24545437,0.91446215,-0.9089813
10111,0.9784423,0.22444719,0.9463128,-0.82780504
10112,0.951445,0.2309376,0.9364047,-0.85297805
10119,1.0200484,0.21424472,0.9614978,-0.7887704
10120,1.0307429,0.21166313,0.96541834,-0.7787859
10132,1.087211,0.19795263,0.9860852,-0.7259713
10137,1.0035443,0.2183612,0.9555036,-0.80433774
10148,1.1331875,0.3926857,0.74632263,-0.66326445
10150,1.2536902,0.41497555,0.72630966,-0.54572093
10159,1.1608161,0.43712953,0.6921512,-0.6321108
10161,1.1524608,0.43911982,0.689077,-0.63987935
10163,1.2199796,0.42284787,0.71383977,-0.5768752
10167,1.2389627,0.41834503,0.7208323,-0.559248
10169,1.1752856,0.43371624,0.69748914,-0.6186974
10171,1.1851953,0.4313241,0.7011219,-0.6094456
10175,1.2665337,0.43736547,0.69883996,-0.53097093
10179,1.1175191,0.53764546,0.564015,-0.663894
10182,1.1535184,0.5675356,0.5290907,-0.6265595
10187,1.2222304,0.55100214,0.554302,-0.5624733
10193,1.1765239,0.5620618,0.53755784,-0.6051768
10194,1.1491497,0.5686697,0.52752274,-0.6307337
10199,1.2090983,0.55419856,0.54949915,-0.5747651
10216,0.11743669,0.61309564,0.51831704,0.046239257
10231,-0.2040846,0.43011302,0.2903442,0.05882232
10240,-0.17243044,0.42056262,0.30114144,0.09066638
10245,-0.09458903,0.4011624,0.32941937,0.16407175
10247,-0.26581872,0.43743092,0.26450878,0.0102892965
10251,-0.3279662,0.4542096,0.24247709,-0.0498645
10267,-0.043859236,0.64785004,0.027940035,0.23418885
10271,-0.20525563,0.6836277,-0.032570273,0.08732717
10275,-0.10293651,0.6941207,0.07041511,0.29557323
10276,-0.11046537,0.6966541,0.06795764,0.28768498
10297,-0.4188697,0.40891504,0.47139463,0.011639699
10302,-0.7104204,0.16558148,0.23196578,0.115951836
10305,-0.7114465,0.16877276,0.23283336,0.11146106
10315,-0.67282903,0.1622352,0.24816647,0.14417292
10321,-0.6754498,0.16761464,0.24921136,0.13602915
10323,-0.1639443,0.60516244,0.6737666,-0.05974427
10326,-0.18343502,0.61647046,0.6694115,-0.085865736
10329,-0.8270837,0.27208048,0.27290505,0.0679728
10335,-1.3138366,0.6280594,0.5241775,0.3345376
10340,-1.7902155,1.0909077,0.80016196,0.40204245
10343,-1.4999765,1.1621501,0.9915673,0.5809018
10350,-1.2545335,0.8042417,0.70231724,0.39370906
10352,-1.0565192,0.7514791,0.67159516,0.2746205
10355,-0.90660495,0.75237566,0.7169174,0.2925956
10359,-0.8000425,0.73405087,0.7591078,0.3832035
10360,-0.79905784,0.730631,0.75812423,0.387942
10366,-1.2320803,0.83995914,0.60141206,-0.022091642
10376,-1.1269685,0.8971988,0.5245321,0.09362382
10378,-1.0807816,0.92309165,0.49269253,0.14231549
10380,-1.0537279,0.9260812,0.5066325,0.15614738
10381,-1.0757478,0.9296464,0.49782073,0.13768984
10395,-0.8281217,0.86631787,0.58709574,0.37314022
10396,-0.8186678,0.86141044,0.58945215,0.38511723
10399,-0.85720384,0.87612253,0.5776111,0.34264714
10400,-0.81188893,0.8671727,0.59506327,0.38256645
10402,-0.85266966,0.8856353,0.58375514,0.33414972
10404,-0.78461593,0.85454303,0.6025066,0.41528523
10407,-0.8352965,0.8638334,0.58268404,0.37150216
10413,-0.9510647,0.897666,0.54273236,0.25635457
10414,-0.9480257,0.90213,0.5460425,0.2529539
10417,-0.94179904,0.8981873,0.5472943,0.26169515
10432,-0.9322418,0.8935996,0.54983425,0.27335492
10434,-0.8923359,0.88123524,0.56330913,0.3138895
10442,-0.7651621,0.91349095,0.6365291,0.35706407
10463,-0.8669904,0.5143566,0.30596554,-0.40345106
10473,-1.187573,-0.16694829,-0.18272686,0.05284959
10475,-1.0964407,-0.23895068,-0.24635726,-0.034490377
10484,-0.89331704,-0.42414692,-0.3559449,-0.0688248
10485,-0.88757735,-0.41017836,-0.34735337,-0.08189362
10486,-0.88902044,-0.4552559,-0.36707583,-0.028722197
10490,-0.7764698,-0.554875,-0.4070352,0.008351922
10498,-0.13703293,-0.300556,-0.9348253,0.54946005
10503,-0.18528643,-0.28132373,-0.9493098,0.49530795
10505,-0.20022193,-0.22892463,-0.9341686,0.42280343
10508,-0.20464072,-0.23491198,-0.93876886,0.42714393
10511,-0.15982544,-0.33353215,-0.95943856,0.5743609
10513,-0.09389198,-0.37242714,-0.970281,0.5860174
10525,-0.17749721,-0.45157325,-1.1188084,0.39473802
10526,-0.17012966,-0.4561891,-1.1173065,0.40502182
10528,-0.1892786,-0.4536087,-1.125189,0.38959494
10542,-0.206747,-0.42624134,-1.121811,0.3455018
10547,1.2796823,0.95873684,0.15988505,-0.3595955
10553,1.4577153,0.9156815,0.22511595,-0.1932871
10559,1.4130471,0.9267558,0.20886439,-0.23533979
10562,1.330661,0.9466961,0.17868519,-0.31231955
10565,1.2885075,0.9567657,0.16318744,-0.35154727
10566,1.2635553,0.96273583,0.15401793,-0.37477908
10574,0.7493731,0.4440566,0.767632,-0.91715425
10578,0.7524973,0.44327593,0.76876616,-0.91420555
10586,0.8239822,0.4262852,0.7950836,-0.847785
10593,0.91612804,0.40406847,0.82887423,-0.76178885
10595,0.98015124,0.38853413,0.85231066,-0.70192087
10598,0.8600111,0.4174555,0.8082353,-0.81398904
10600,0.89284885,0.40947562,0.82025075,-0.78326786
10608,0.95401627,0.39494902,0.8427747,-0.72644794
10609,0.94037807,0.39824122,0.8377751,-0.7391806
10611,0.9502878,0.39584905,0.8414079,-0.72992885
10613,0.9349663,0.39952105,0.8357801,-0.74420124
10619,0.84877443,0.4202475,0.8041497,-0.8245752
10621,0.9547391,0.39466846,0.84299487,-0.72564584
10638,1.1434152,0.34912348,0.912161,-0.54949635
10643,0.15732354,0.58710545,0.5506507,-1.4700553
10661,-0.1263574,0.6857242,-0.13422331,-1.1158407
10668,-0.2279773,0.7037575,-0.17422095,-1.2029163
10670,-0.22902462,0.70607865,-0.17373091,-1.2063764
10671,-0.2568303,0.7068507,-0.18643391,-1.2252071
10672,-0.27276924,0.71515334,-0.19039458,-1.2454345
10681,-0.18495035,0.6600883,-0.22311768,-1.2777576
10682,-0.21336186,0.65795696,-0.23733127,-1.2934937
10689,-1.0673323,-0.530805,-1.1650673,-0.49412864
10706,-1.1559796,-0.66504675,-1.0485848,-0.55685556
10709,-0.29892677,0.24482064,-0.23724376,-1.019516
10712,-0.45058748,0.59301513,0.015935868,-0.9927134
10716,-0.8396021,0.8262852,0.18524854,-0.74837923
10721,-2.1104994,0.11781871,-0.6590048,-0.5614717
10724,-2.1201568,0.12863582,-0.6589596,-0.5806725
10729,-2.0486946,0.107248604,-0.6345105,-0.50898993
10732,-2.0109124,0.10300779,-0.6185984,-0.4795724
10736,-2.0657296,0.072325826,-0.6572484,-0.4780456
10737,-2.099089,0.038930476,-0.6869903,-0.45944566
10738,-2.109123,0.04063654,-0.6909712,-0.46795395
10740,-2.1054935,-0.013435364,-0.71211714,-0.40072182
10741,-2.08289,-0.017486036,-0.70323706,-0.38130602
10747,-2.0813258,-0.018208444,-0.7028092,-0.3794317
10751,-2.1063764,0.07991004,-0.6730902,-0.5133203
10753,-2.0825133,0.12620515,-0.6423477,-0.5535166
10764,-2.126082,0.115401626,-0.6673279,-0.56860447
10770,-2.1028576,0.11377323,-0.6571334,-0.55169594
10773,-2.1396277,0.12805891,-0.6683271,-0.5925173
10781,-2.0763867,0.08554435,-0.6819605,-0.5782502
10784,-1.1558532,0.65625626,-0.060085103,-0.82542765
10786,-0.7941918,0.8179996,0.15241897,-0.8641521
10787,-0.7802433,0.79319143,0.12316941,-0.9028748
10800,-1.8669167,-0.2937191,-0.84526855,-0.2981069
10804,-1.8664012,-0.30588275,-0.8501664,-0.28317648
10810,-1.1486664,-0.09881741,-0.5275744,-0.37945536
10825,-1.2970287,-0.38000035,-0.31172225,-0.548516
10830,-1.4599963,-0.5208797,-0.44761038,-0.4843717
10836,-1.4959453,-0.46595395,-0.44124797,-0.57343906
10841,-1.4808042,-0.44857985,-0.42681226,-0.58454156
10845,-1.4521027,-0.5267363,-0.44638613,-0.47226
10852,-1.5150836,-0.7498002,-0.5701473,-0.24509943
10855,-1.5479622,-0.76151365,-0.59050274,-0.2522118
10857,-1.531976,-0.73752844,-0.57287765,-0.2707047
